iter	AUC	Logloss
3388	0.7620492918	0.5808750825
3389	0.7620558399	0.5808687895
3390	0.7620580588	0.5808662663
3391	0.7620565374	0.5808686306
3392	0.7620555262	0.5808695641
3393	0.7620551558	0.580870856
3394	0.7620472334	0.5808760939
3395	0.7620520142	0.5808722809
3396	0.7620621301	0.5808620143
3397	0.7620610992	0.580862171
3398	0.7620655581	0.5808586181
3399	0.7620620179	0.5808634404
3400	0.7620596486	0.5808666127
3401	0.7620587275	0.5808678189
3402	0.7620637806	0.5808632234
3403	0.7620669146	0.5808605667
3404	0.7620673475	0.5808602628
3405	0.7620679173	0.5808601607
3406	0.7620660558	0.5808613937
3407	0.7620690635	0.5808586789
3408	0.7620716734	0.5808560951
3409	0.7620731761	0.5808552213
3410	0.7620717037	0.5808567495
3411	0.7620717739	0.5808577945
3412	0.7620743933	0.5808551916
3413	0.7620722621	0.5808574424
3414	0.762070127	0.5808590469
3415	0.762068889	0.5808605565
3416	0.7620724751	0.580857281
3417	0.7620753766	0.5808541486
3418	0.7620761971	0.5808528221
3419	0.7620814497	0.5808481202
3420	0.7620801261	0.5808495665
3421	0.7620788584	0.5808512532
3422	0.7620800287	0.5808515293
3423	0.762082666	0.5808496988
3424	0.7620813317	0.5808507913
3425	0.7620834082	0.5808485053
3426	0.7620932448	0.5808396813
3427	0.762096647	0.5808366543
3428	0.7620968867	0.5808363519
3429	0.7620982205	0.5808350843
3430	0.7621013335	0.5808327735
3431	0.7621078151	0.5808274062
3432	0.7621115181	0.5808247018
3433	0.7621107534	0.5808248754
3434	0.7621110441	0.5808243239
3435	0.7621117863	0.5808288401
3436	0.7621115783	0.5808296135
3437	0.7621128686	0.5808290291
3438	0.76211606	0.580827143
3439	0.7621189938	0.580824892
3440	0.7621160857	0.5808263578
3441	0.7621179824	0.5808252521
3442	0.7621188228	0.5808242431
3443	0.7621167081	0.580828764
3444	0.7621180793	0.5808261651
3445	0.7621196895	0.5808248202
3446	0.7621202018	0.5808230581
3447	0.7621182952	0.5808250052
3448	0.7621202544	0.5808225033
3449	0.7621146801	0.5808278177
3450	0.7621135839	0.5808287624
3451	0.7621116635	0.5808304887
3452	0.7621165798	0.5808262056
3453	0.7621176836	0.5808253209
3454	0.7621191651	0.5808255069
3455	0.7621234966	0.5808210603
3456	0.7621240674	0.5808205275
3457	0.7621305042	0.5808141208
3458	0.7621276358	0.5808175846
3459	0.7621295577	0.5808165503
3460	0.7621282833	0.5808180357
3461	0.7621299584	0.5808174298
3462	0.7621294842	0.5808178595
3463	0.7621287232	0.5808184526
3464	0.7621338298	0.5808139231
3465	0.7621318598	0.5808168985
3466	0.7621348822	0.5808157062
3467	0.7621281077	0.5808240262
3468	0.7621294225	0.5808231666
3469	0.7621400885	0.5808144881
3470	0.7621364566	0.580820046
3471	0.7621384458	0.5808180606
3472	0.7621387181	0.5808169146
3473	0.7621397969	0.5808172668
3474	0.7621427793	0.5808134144
3475	0.7621385476	0.5808168779
3476	0.7621370436	0.5808185128
3477	0.7621375174	0.5808175881
3478	0.7621391004	0.5808163585
3479	0.7621401818	0.5808148471
3480	0.7621376195	0.5808164716
3481	0.7621332923	0.5808206759
3482	0.7621379752	0.5808167616
3483	0.7621377518	0.5808166027
3484	0.762139395	0.5808159258
3485	0.7621450897	0.5808098864
3486	0.7621465985	0.580808089
3487	0.7621508011	0.5808035058
3488	0.7621512439	0.5808030081
3489	0.7621530394	0.5808016251
3490	0.7621572628	0.5807981386
3491	0.7621571731	0.5807980371
3492	0.7621557364	0.5807990074
3493	0.7621583834	0.5807962146
3494	0.7621593612	0.5807953835
3495	0.762163014	0.5807923831
3496	0.7621631265	0.5807921335
3497	0.7621651448	0.5807906684
3498	0.7621673516	0.580790427
3499	0.7621719456	0.5807867043
3500	0.7621728874	0.5807859583
3501	0.762174582	0.5807849482
3502	0.7621727552	0.580787409
3503	0.7621743692	0.5807871011
3504	0.7621732371	0.5807916631
3505	0.7621759734	0.5807879479
3506	0.7621752408	0.5807880839
3507	0.762177653	0.5807852492
3508	0.7621786186	0.5807837027
3509	0.7621795758	0.5807823149
3510	0.7621810285	0.5807818787
3511	0.7621814369	0.5807819735
3512	0.7621793861	0.5807839021
3513	0.7621809308	0.5807821166
3514	0.762183018	0.580779475
3515	0.7621854033	0.5807765393
3516	0.7621857166	0.5807757906
3517	0.7621919157	0.5807704781
3518	0.7621982674	0.5807657483
3519	0.7622006411	0.5807633819
3520	0.7622008128	0.5807638361
3521	0.7622037801	0.5807620747
3522	0.7622046351	0.5807598477
3523	0.7622047457	0.5807608837
3524	0.7622052686	0.5807625714
3525	0.7622038566	0.5807635702
3526	0.7622019167	0.5807632201
3527	0.7622049828	0.58076115
3528	0.762207123	0.580759051
3529	0.762210965	0.5807553724
3530	0.7622138784	0.5807525959
3531	0.762214308	0.5807529702
3532	0.7622174978	0.5807493918
3533	0.7622199493	0.5807476794
3534	0.7622193995	0.5807477336
3535	0.762218833	0.5807487077
3536	0.7622206486	0.5807473754
3537	0.7622241692	0.5807447304
3538	0.7622261724	0.5807429269
3539	0.7622265642	0.5807427586
3540	0.7622315967	0.5807383309
3541	0.7622312431	0.5807381668
3542	0.7622323883	0.5807364104
3543	0.7622312051	0.5807374184
3544	0.7622300845	0.5807409495
3545	0.7622332578	0.5807380227
3546	0.7622343147	0.5807366627
3547	0.7622354502	0.5807338411
3548	0.7622364379	0.5807337628
3549	0.7622412206	0.5807296941
3550	0.7622396081	0.5807317914
3551	0.7622425334	0.5807299687
3552	0.762246753	0.5807260819
3553	0.7622507958	0.5807228165
3554	0.7622525842	0.5807199647
3555	0.7622501357	0.5807218889
3556	0.7622452488	0.5807264881
3557	0.7622442557	0.5807275692
3558	0.7622409825	0.5807321464
3559	0.7622382995	0.5807340035
3560	0.7622402965	0.5807315846
3561	0.7622412546	0.5807299752
3562	0.7622436044	0.5807275396
3563	0.762241898	0.5807293338
3564	0.7622429695	0.5807279563
3565	0.7622419931	0.5807281366
3566	0.7622404098	0.5807291612
3567	0.7622389419	0.5807302614
3568	0.7622414222	0.5807277611
3569	0.7622437452	0.5807251635
3570	0.7622474093	0.5807225273
3571	0.7622502176	0.5807195045
3572	0.7622516656	0.5807176016
3573	0.7622539849	0.580715863
3574	0.7622546433	0.5807146703
3575	0.7622545319	0.580713845
3576	0.7622567141	0.5807116836
3577	0.7622563389	0.5807112949
3578	0.762258344	0.5807094139
3579	0.7622596688	0.5807077024
3580	0.7622621648	0.5807045014
3581	0.76226597	0.5807021803
3582	0.7622648291	0.5807031748
3583	0.7622647867	0.5807033268
3584	0.7622614109	0.5807074812
3585	0.7622606159	0.5807087966
3586	0.7622649426	0.5807050475
3587	0.7622656929	0.5807035517
3588	0.7622684383	0.5807027898
3589	0.7622686913	0.5807026087
3590	0.7622684962	0.5807054117
3591	0.7622702912	0.5807032883
3592	0.7622747175	0.580699025
3593	0.7622755909	0.5806980648
3594	0.7622755213	0.5806996752
3595	0.7622766396	0.5806983897
3596	0.7622782887	0.5806975882
3597	0.76228081	0.5806957183
3598	0.7622821523	0.5806950303
3599	0.7622899956	0.5806870848
3600	0.7622853307	0.5806910828
3601	0.762284795	0.5806912303
3602	0.7622778421	0.580697236
3603	0.762277086	0.5806995386
3604	0.7622704404	0.5807048139
3605	0.7622699821	0.5807051227
3606	0.7622668612	0.5807079691
3607	0.7622678877	0.5807074784
3608	0.7622664573	0.5807082288
3609	0.7622670127	0.580707702
3610	0.7622620411	0.5807118901
3611	0.7622594986	0.5807127438
3612	0.7622583931	0.5807136736
3613	0.7622600658	0.5807127036
3614	0.762261251	0.5807130408
3615	0.7622603948	0.5807134814
3616	0.7622600997	0.5807130832
3617	0.7622592453	0.5807138958
3618	0.7622561174	0.5807151374
3619	0.7622562218	0.5807162217
3620	0.7622553898	0.5807162834
3621	0.7622527345	0.5807198237
3622	0.7622506702	0.5807217807
3623	0.7622522314	0.5807202848
3624	0.762255883	0.5807172527
3625	0.7622571599	0.5807159212
3626	0.762254197	0.5807189278
3627	0.7622565741	0.5807160673
3628	0.7622559495	0.5807159411
3629	0.7622547837	0.5807177386
3630	0.7622576245	0.5807153917
3631	0.7622532329	0.5807185068
3632	0.7622519866	0.5807203865
3633	0.7622557261	0.5807167806
3634	0.7622577586	0.5807148364
3635	0.7622583961	0.5807153392
3636	0.7622584746	0.5807146451
3637	0.7622623387	0.5807119265
3638	0.7622612349	0.5807121277
3639	0.7622606058	0.5807125328
3640	0.762262188	0.5807110499
3641	0.7622627874	0.580710361
3642	0.7622657582	0.5807081374
3643	0.7622671374	0.580707108
3644	0.7622664321	0.580707809
3645	0.7622656113	0.5807083495
3646	0.7622657733	0.5807080751
3647	0.7622670738	0.5807067846
3648	0.762262155	0.5807101278
3649	0.7622662237	0.5807057854
3650	0.7622658367	0.5807046909
3651	0.7622646606	0.5807058081
3652	0.7622626017	0.5807073615
3653	0.7622643638	0.5807054569
3654	0.7622662093	0.5807034317
3655	0.7622669475	0.5807027138
3656	0.7622683487	0.5807021231
3657	0.7622697342	0.5807007782
3658	0.7622708598	0.5806991747
3659	0.7622743092	0.580695973
3660	0.7622760431	0.5806935749
3661	0.7622765747	0.5806927817
3662	0.7622778569	0.5806919652
3663	0.7622774547	0.580691861
3664	0.762279116	0.5806903777
3665	0.7622780354	0.5806916544
3666	0.762274783	0.5806985074
3667	0.7622747301	0.5806983819
3668	0.7622688911	0.5807051783
3669	0.7622678715	0.5807058065
3670	0.7622728687	0.5807004192
3671	0.7622717885	0.5807014231
3672	0.7622740597	0.5807001735
3673	0.7622796866	0.5806955619
3674	0.7622785818	0.5806971365
3675	0.7622811178	0.5806952709
3676	0.7622791152	0.5806960841
3677	0.7622789539	0.5806969564
3678	0.7622832682	0.5806922597
3679	0.7622831596	0.580692414
3680	0.7622833155	0.5806949563
3681	0.7622829632	0.5806958639
3682	0.7622862194	0.5806914876
3683	0.7622866354	0.5806904518
3684	0.7622880308	0.5806891269
3685	0.7622938311	0.5806841449
3686	0.7622916111	0.5806864645
3687	0.7622942016	0.5806843782
3688	0.762297221	0.5806812395
3689	0.7622969003	0.5806809667
3690	0.7622993728	0.5806788877
3691	0.762297203	0.5806809399
3692	0.7623002117	0.5806776586
3693	0.7623024514	0.5806762838
3694	0.762304467	0.5806750907
3695	0.7623063222	0.5806730582
3696	0.7623062072	0.5806735036
3697	0.7623073331	0.5806722545
3698	0.7623070058	0.5806725234
3699	0.7623039095	0.5806759133
3700	0.7623017874	0.5806796764
3701	0.7623025616	0.5806787086
3702	0.7623008612	0.5806795334
3703	0.7623006937	0.5806807513
3704	0.7622989128	0.5806816182
3705	0.7622961289	0.5806835145
3706	0.7623029559	0.5806775576
3707	0.7623021521	0.5806782737
3708	0.7623013506	0.5806795863
3709	0.7623046128	0.5806749631
3710	0.7623039248	0.5806765466
3711	0.7623045211	0.5806759575
3712	0.7623045516	0.5806757487
3713	0.7623032822	0.5806769752
3714	0.7623037858	0.5806767201
3715	0.7623008585	0.5806788216
3716	0.7623053596	0.5806739658
3717	0.7623054351	0.5806740594
3718	0.7623100295	0.5806708158
3719	0.7623112262	0.5806694709
3720	0.7623186577	0.5806606759
3721	0.7623229809	0.5806581826
3722	0.7623254459	0.5806553587
3723	0.762330536	0.5806515519
3724	0.7623267378	0.5806545491
3725	0.7623216781	0.5806576927
3726	0.7623253674	0.5806545013
3727	0.7623303563	0.5806508972
3728	0.7623320253	0.5806496135
3729	0.7623317509	0.5806500685
3730	0.7623351247	0.580647874
3731	0.7623367958	0.580647285
3732	0.7623376925	0.580646977
3733	0.7623373589	0.5806464109
3734	0.7623378304	0.5806473193
3735	0.7623390558	0.5806453804
3736	0.7623400442	0.5806458345
3737	0.7623437635	0.5806424659
3738	0.7623449475	0.5806405645
3739	0.7623459686	0.5806404622
3740	0.7623443844	0.5806424948
3741	0.7623457018	0.5806415585
3742	0.7623428979	0.5806439873
3743	0.7623483423	0.5806393296
3744	0.7623490517	0.5806389724
3745	0.7623495089	0.580638646
3746	0.7623550458	0.5806339227
3747	0.7623556127	0.5806339434
3748	0.7623621965	0.5806292851
3749	0.7623624173	0.5806289953
3750	0.7623659866	0.5806253342
3751	0.7623743367	0.5806180201
3752	0.762372862	0.5806201978
3753	0.7623732538	0.5806201049
3754	0.762368672	0.580623115
3755	0.762367666	0.5806232687
3756	0.7623670273	0.5806237233
3757	0.7623678727	0.5806239801
3758	0.7623685958	0.5806230836
3759	0.7623725386	0.5806207856
3760	0.7623733957	0.5806193051
3761	0.7623754753	0.5806181789
3762	0.762374446	0.580619264
3763	0.7623744897	0.5806186382
3764	0.7623739582	0.5806184328
3765	0.7623737463	0.5806180125
3766	0.762373035	0.5806193478
3767	0.7623720366	0.5806195243
3768	0.7623675451	0.5806227802
3769	0.7623686401	0.5806218519
3770	0.7623695826	0.5806219182
3771	0.7623703248	0.5806205769
3772	0.7623719626	0.5806186095
3773	0.7623707276	0.5806192974
3774	0.7623714799	0.5806175409
3775	0.7623740021	0.5806152769
3776	0.7623743258	0.5806145571
3777	0.7623737159	0.5806148851
3778	0.7623716936	0.5806160215
3779	0.7623706822	0.5806173325
3780	0.7623696192	0.5806181655
3781	0.762371372	0.5806173201
3782	0.7623710351	0.5806169529
3783	0.7623681744	0.5806197297
3784	0.762369967	0.5806178815
3785	0.7623677755	0.5806191507
3786	0.7623656026	0.5806204125
3787	0.7623646911	0.5806207575
3788	0.762363652	0.5806231206
3789	0.7623657493	0.5806216468
3790	0.7623659263	0.5806218117
3791	0.7623684022	0.5806192523
3792	0.7623678839	0.5806200619
3793	0.7623664123	0.580621048
3794	0.7623664938	0.5806231804
3795	0.7623679697	0.5806219907
3796	0.7623689015	0.5806210023
3797	0.762370884	0.5806195599
3798	0.7623719747	0.5806181033
3799	0.7623727412	0.5806173024
3800	0.7623751187	0.5806154371
3801	0.7623746241	0.5806152076
3802	0.7623769544	0.580614634
3803	0.7623753557	0.5806170943
3804	0.7623759271	0.5806159516
3805	0.7623784612	0.5806135905
3806	0.7623798777	0.5806125313
3807	0.7623803795	0.5806125214
3808	0.7623813144	0.5806117567
3809	0.76238184	0.5806116511
3810	0.7623826403	0.5806106423
3811	0.7623799059	0.5806146387
3812	0.7623844045	0.5806101704
3813	0.7623894291	0.5806055912
3814	0.7623942498	0.5806012146
3815	0.7623951467	0.5805997085
3816	0.7623931522	0.5806029464
3817	0.7623939731	0.5806024728
3818	0.7623910223	0.5806052687
3819	0.7623900406	0.5806061609
3820	0.7623882971	0.5806080153
3821	0.7623922729	0.5806048638
3822	0.7623896014	0.5806073758
3823	0.7623912011	0.5806071948
3824	0.7623887017	0.5806099597
3825	0.7623899755	0.580609161
3826	0.7623890866	0.580609853
3827	0.7623899098	0.580607745
3828	0.7623897418	0.5806072559
3829	0.762392272	0.580605582
3830	0.762393471	0.5806046942
3831	0.7623914861	0.5806055699
3832	0.7623880408	0.5806082659
3833	0.7623892831	0.5806068616
3834	0.7623905775	0.5806052997
3835	0.7623872532	0.5806078548
3836	0.7623892685	0.580606119
3837	0.7623912368	0.5806038319
3838	0.7623902516	0.5806039503
3839	0.7623920765	0.5806031307
3840	0.7623924824	0.5806023742
3841	0.7623948802	0.5805991699
3842	0.7623988834	0.5805959172
3843	0.7624001973	0.580596822
3844	0.7624021765	0.5805956873
3845	0.7623993316	0.5805997684
3846	0.7624016714	0.5805971748
3847	0.7624055378	0.5805934106
3848	0.7624047548	0.5805941973
3849	0.7624013455	0.5805968552
3850	0.7623996435	0.5805985643
3851	0.7624032639	0.5805958478
3852	0.7624067424	0.5805932639
3853	0.7624046475	0.5805949677
3854	0.7624109069	0.5805885194
3855	0.7624111592	0.5805870021
3856	0.7624092466	0.5805892393
3857	0.7624114208	0.5805868017
3858	0.7624133086	0.5805852846
3859	0.7624140683	0.5805880697
3860	0.7624155068	0.580586856
3861	0.7624172996	0.5805849952
3862	0.7624160194	0.58058534
3863	0.7624164659	0.5805841418
3864	0.7624205371	0.5805809248
3865	0.7624197045	0.5805810814
3866	0.7624232266	0.5805783785
3867	0.7624257022	0.5805753958
3868	0.7624243818	0.580577049
3869	0.7624189517	0.5805835712
3870	0.762416951	0.5805864759
3871	0.7624148619	0.5805875154
3872	0.7624123964	0.5805888611
3873	0.7624113487	0.5805896997
3874	0.7624081633	0.5805934381
3875	0.7624057105	0.5805948424
3876	0.7624084013	0.5805918889
3877	0.7624056759	0.5805942618
3878	0.7624079318	0.5805923882
3879	0.7624114092	0.5805874574
3880	0.7624109942	0.5805877925
3881	0.7624112912	0.5805878812
3882	0.7624123809	0.580586796
3883	0.7624115915	0.5805881685
3884	0.7624128697	0.5805874195
3885	0.7624155823	0.5805846938
3886	0.7624165212	0.5805830427
3887	0.7624152617	0.5805839835
3888	0.7624141751	0.5805854261
3889	0.7624080964	0.5805906954
3890	0.7624071456	0.5805913112
3891	0.7624129176	0.5805856345
3892	0.7624117132	0.5805858801
3893	0.7624130358	0.5805852749
3894	0.7624142376	0.5805831878
3895	0.762410055	0.5805870267
3896	0.7624125055	0.5805847355
3897	0.7624160309	0.5805802016
3898	0.7624230095	0.5805735751
3899	0.7624241966	0.5805713302
3900	0.7624312386	0.5805654831
3901	0.7624289026	0.5805671257
3902	0.7624303683	0.5805655241
3903	0.7624286086	0.5805667832
3904	0.7624268948	0.5805682186
3905	0.7624297462	0.5805652141
3906	0.7624299885	0.5805655184
3907	0.7624325446	0.5805632591
3908	0.7624328721	0.5805631948
3909	0.7624314672	0.5805648243
3910	0.7624343881	0.5805627423
3911	0.7624339469	0.5805629883
3912	0.7624325248	0.5805637533
3913	0.7624347859	0.5805619279
3914	0.7624362692	0.5805604373
3915	0.762441687	0.5805554578
3916	0.7624456023	0.5805521089
3917	0.762441962	0.5805550312
3918	0.7624459826	0.5805516602
3919	0.7624475429	0.5805506668
3920	0.7624500277	0.5805490885
3921	0.7624501987	0.5805495301
3922	0.7624507982	0.5805478945
3923	0.7624508626	0.5805474929
3924	0.7624531918	0.5805457481
3925	0.7624522398	0.5805471402
3926	0.7624511779	0.5805479697
3927	0.7624469806	0.5805545818
3928	0.7624494059	0.5805527353
3929	0.7624514442	0.5805504376
3930	0.7624503025	0.5805512586
3931	0.7624481777	0.580553383
3932	0.7624529957	0.5805509967
3933	0.7624549467	0.5805492178
3934	0.7624571537	0.5805475601
3935	0.7624587837	0.5805455555
3936	0.7624618186	0.5805428803
3937	0.7624557267	0.5805479649
3938	0.7624559673	0.5805478512
3939	0.7624562113	0.580549764
3940	0.7624597012	0.5805459801
3941	0.7624600598	0.5805458167
3942	0.7624615395	0.5805438544
3943	0.7624619308	0.5805440962
3944	0.7624649156	0.5805413037
3945	0.7624665263	0.5805399685
3946	0.7624648147	0.5805409854
3947	0.7624629621	0.58054347
3948	0.7624656017	0.5805411568
3949	0.7624653085	0.5805411339
3950	0.762467793	0.5805383328
3951	0.7624656455	0.5805399115
3952	0.7624682697	0.580537616
3953	0.7624675168	0.5805382076
3954	0.7624700178	0.5805352976
3955	0.7624722698	0.580533881
3956	0.7624692846	0.5805359564
3957	0.7624661786	0.580538075
3958	0.7624624679	0.5805408013
3959	0.7624606524	0.5805422939
3960	0.7624603292	0.5805418079
3961	0.7624581855	0.5805469823
3962	0.762458437	0.5805465397
3963	0.7624634871	0.5805418164
3964	0.7624631727	0.5805415237
3965	0.7624631269	0.5805418308
3966	0.7624653848	0.5805392633
3967	0.7624646152	0.580540316
3968	0.7624644995	0.580540791
3969	0.7624622153	0.5805430065
3970	0.7624644399	0.5805405026
3971	0.7624633444	0.580541317
3972	0.7624610254	0.5805438732
3973	0.7624623239	0.5805428492
3974	0.762461979	0.5805454145
3975	0.7624627671	0.5805446678
3976	0.7624604084	0.5805462419
3977	0.7624638582	0.5805420265
3978	0.762463647	0.5805419249
3979	0.7624695413	0.580536402
3980	0.7624694601	0.5805361038
3981	0.7624726325	0.5805330249
3982	0.7624716867	0.5805340857
3983	0.7624737486	0.5805330895
3984	0.7624763368	0.5805321484
3985	0.7624748051	0.5805335227
3986	0.7624785192	0.5805311013
3987	0.7624768974	0.5805341697
3988	0.7624729503	0.580536723
3989	0.7624734456	0.5805363776
3990	0.7624747761	0.5805354178
3991	0.7624755166	0.5805350499
3992	0.7624777765	0.580533745
3993	0.7624786682	0.5805333291
3994	0.7624765263	0.5805344695
3995	0.762477595	0.5805334973
3996	0.762476515	0.5805360954
3997	0.7624791468	0.5805340347
3998	0.7624796087	0.5805340528
3999	0.7624787718	0.580534412
4000	0.7624805131	0.5805328236
4001	0.7624769126	0.5805355225
4002	0.7624796337	0.5805362135
4003	0.7624790318	0.5805362886
4004	0.7624777349	0.5805368877
4005	0.7624792708	0.5805350119
4006	0.7624793175	0.5805347272
4007	0.7624807079	0.5805338372
4008	0.7624826525	0.5805325306
4009	0.7624825033	0.5805322376
4010	0.7624831638	0.5805320341
4011	0.7624853619	0.5805294945
4012	0.7624871884	0.58052885
4013	0.7624825429	0.5805363351
4014	0.7624822559	0.5805359675
4015	0.7624854066	0.5805336485
4016	0.7624842158	0.5805345603
4017	0.762488473	0.5805330846
4018	0.7624855157	0.5805358435
4019	0.7624869309	0.5805351193
4020	0.7624881872	0.58053337
4021	0.7624903877	0.580532306
4022	0.7624925328	0.5805306403
4023	0.762488352	0.5805349629
4024	0.7624906311	0.5805337455
4025	0.7624897632	0.5805344119
4026	0.7624909675	0.5805328623
4027	0.7624908877	0.5805329097
4028	0.7624971625	0.5805278845
4029	0.762495344	0.5805287828
4030	0.762494454	0.580529949
4031	0.7624942488	0.5805298943
4032	0.7624976063	0.5805258848
4033	0.7625098037	0.5805146293
4034	0.762511503	0.5805130719
4035	0.7625117396	0.58051276
4036	0.7625106169	0.5805126012
4037	0.7625121377	0.5805117557
4038	0.7625108292	0.5805132663
4039	0.7625102595	0.5805141189
4040	0.7625116731	0.5805121729
4041	0.7625263891	0.580497742
4042	0.7625289335	0.5804954099
4043	0.7625314044	0.5804937776
4044	0.7625338081	0.5804914455
4045	0.7625325363	0.580492742
4046	0.7625353703	0.5804907566
4047	0.7625353459	0.5804910527
4048	0.7625394279	0.5804882499
4049	0.7625421757	0.5804864899
4050	0.7625409865	0.5804874172
4051	0.7625399186	0.58048893
4052	0.7625443997	0.5804851702
4053	0.7625447887	0.5804854106
4054	0.7625455968	0.5804848431
4055	0.7625432262	0.5804877965
4056	0.7625442795	0.5804868747
4057	0.7625426623	0.5804891366
4058	0.762544172	0.580488873
4059	0.762539739	0.580491547
4060	0.7625434314	0.5804883057
4061	0.7625421114	0.5804904998
4062	0.7625433519	0.5804899318
4063	0.7625426407	0.5804893882
4064	0.7625426759	0.5804896562
4065	0.7625445007	0.5804883774
4066	0.7625474293	0.5804885276
4067	0.7625476103	0.5804884863
4068	0.7625450359	0.5804929397
4069	0.7625462902	0.5804909572
4070	0.7625499695	0.5804875904
4071	0.7625494455	0.5804872157
4072	0.7625486872	0.5804879427
4073	0.7625505387	0.580488674
4074	0.7625503159	0.5804885252
4075	0.7625479409	0.5804937398
4076	0.7625499366	0.5804921731
4077	0.7625528621	0.5804884971
4078	0.7625534112	0.5804890734
4079	0.7625516058	0.5804911267
4080	0.762551332	0.580492042
4081	0.7625486575	0.58049373
4082	0.7625474709	0.5804945678
4083	0.7625518268	0.580490862
4084	0.7625525349	0.5804903697
4085	0.7625516575	0.5804918095
4086	0.7625519126	0.5804920641
4087	0.7625537622	0.5804914206
4088	0.7625561203	0.5804901201
4089	0.7625589974	0.5804888977
4090	0.7625568963	0.5804905607
4091	0.762557944	0.5804897901
4092	0.7625585059	0.5804888604
4093	0.7625591872	0.5804881745
4094	0.762561624	0.5804861326
4095	0.7625609819	0.5804867823
4096	0.7625601714	0.5804868365
4097	0.7625560455	0.5804898416
4098	0.7625565028	0.5804903492
4099	0.7625564245	0.5804898012
4100	0.7625561609	0.580491364
4101	0.7625554154	0.5804920747
4102	0.7625560695	0.5804918504
4103	0.7625561147	0.5804907796
4104	0.7625584926	0.5804895368
4105	0.7625596215	0.580489969
4106	0.7625570088	0.5804913078
4107	0.762555616	0.5804928239
4108	0.7625542001	0.5804940494
4109	0.7625578737	0.5804918494
4110	0.7625585005	0.5804900989
4111	0.7625613402	0.5804885676
4112	0.76256466	0.5804871162
4113	0.762563765	0.5804878939
4114	0.7625687107	0.5804847526
4115	0.7625640438	0.5804909756
4116	0.7625629672	0.5804917151
4117	0.7625656694	0.5804897301
4118	0.7625669406	0.5804904571
4119	0.7625643962	0.5804923888
4120	0.7625635504	0.5804936378
4121	0.7625581579	0.5804978395
4122	0.7625595709	0.5804967398
4123	0.762565087	0.5804906858
4124	0.7625646351	0.5804913682
4125	0.7625645797	0.5804923091
4126	0.7625669196	0.5804905666
4127	0.7625697756	0.5804888505
4128	0.7625657033	0.5804938639
4129	0.7625653321	0.5804944528
4130	0.7625691957	0.580490666
4131	0.7625686517	0.5804913189
4132	0.7625707545	0.580490404
4133	0.7625720737	0.5804894882
4134	0.7625749045	0.5804863328
4135	0.7625784951	0.5804830884
4136	0.7625784792	0.5804834454
4137	0.7625805826	0.5804819257
4138	0.7625767844	0.5804851577
4139	0.7625809574	0.5804815396
4140	0.7625856415	0.5804770857
4141	0.7625848978	0.5804781143
4142	0.7625849481	0.5804776533
4143	0.7625864574	0.580476789
4144	0.7625844611	0.580478273
4145	0.7625844089	0.5804785424
4146	0.7625870074	0.5804764022
4147	0.7625820423	0.5804842233
4148	0.7625813558	0.5804853049
4149	0.7625809545	0.5804857918
4150	0.7625792514	0.5804877379
4151	0.7625763227	0.5804895404
4152	0.7625777554	0.5804884636
4153	0.7625764357	0.5804934877
4154	0.7625747979	0.5804948166
4155	0.7625748081	0.5804935477
4156	0.7625763112	0.5804909431
4157	0.7625760866	0.5804910144
4158	0.7625759547	0.5804907902
4159	0.7625779799	0.58048875
4160	0.7625789678	0.5804882478
4161	0.7625829669	0.580484885
4162	0.7625828824	0.580483952
4163	0.762576428	0.5804896733
4164	0.7625777274	0.5804886118
4165	0.7625787408	0.5804879195
4166	0.7625776002	0.5804887346
4167	0.7625752065	0.5804900108
4168	0.762567902	0.580502906
4169	0.7625716597	0.5804993123
4170	0.7625719445	0.5804983643
4171	0.7625677262	0.5805059262
4172	0.7625691782	0.5805044647
4173	0.76256806	0.580505506
4174	0.7625676105	0.5805064827
4175	0.7625695293	0.5805065322
4176	0.7625705116	0.5805064635
4177	0.7625616063	0.5805136594
4178	0.7625547124	0.5805211905
4179	0.7625546692	0.5805222037
4180	0.7625559453	0.5805216704
4181	0.7625574847	0.580519869
4182	0.7625592776	0.5805177804
4183	0.762562987	0.5805144964
4184	0.762561949	0.5805173779
4185	0.7625609241	0.5805191589
4186	0.7625592255	0.5805205458
4187	0.762557721	0.5805219117
4188	0.7625566001	0.580522524
4189	0.7625543596	0.5805245255
4190	0.7625507455	0.5805265329
4191	0.7625553581	0.5805225187
4192	0.7625571337	0.5805208621
4193	0.7625568456	0.5805207055
4194	0.7625577779	0.5805202913
4195	0.7625586051	0.5805194141
4196	0.7625586219	0.5805186028
4197	0.7625594657	0.5805178331
4198	0.7625607473	0.5805169785
4199	0.7625626907	0.5805163448
4200	0.762562529	0.5805167554
4201	0.762563027	0.5805161061
4202	0.7625630551	0.5805183081
4203	0.7625651901	0.5805168401
4204	0.7625621043	0.580519475
4205	0.7625612147	0.5805201713
4206	0.7625590921	0.5805209405
4207	0.7625608904	0.580519611
4208	0.7625651734	0.5805159058
4209	0.7625690014	0.5805119547
4210	0.762568108	0.5805125175
4211	0.7625702854	0.5805126316
4212	0.7625681007	0.5805156674
4213	0.7625701762	0.5805138923
4214	0.7625753542	0.5805092776
4215	0.7625787005	0.5805069905
4216	0.7625761485	0.5805092556
4217	0.7625777539	0.5805082096
4218	0.7625775979	0.5805085471
4219	0.7625766665	0.5805097174
